,Y,X8,X9,X11,X14,X1_2,X1_3,X2_2,X2_3,X3_2,X3_3,X4_2,X4_3,X5_2,X5_3,X6_2,X6_3,X7_2,X7_3,X10_2,X10_3,X12_2,X12_3,X13_2,X13_3,X15_2,X15_3
614,10.64411998,1.0002877339438354,-0.4026653868510121,-0.33117461474606824,-0.7840189957673113,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0
615,12.62103,-0.3501626947688738,-0.4026653868510121,1.1571388633346629,-0.8918353732188113,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
616,10.74769,-1.6194385075480322,2.1156075584968828,1.040693799034948,3.965025473487166,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
617,9.121029996,-0.09925933642880745,-0.4026653868510121,-1.3391522025904754,-0.8777985764739274,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
618,11.52418125,0.4911015067242895,-0.3639227261533522,1.6447525700897192,0.22607062030087696,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
619,13.97411998,0.6017941648154952,-0.4026653868510121,-1.1826791474377336,-0.7647291646577775,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
620,12.76394335,-0.37968073692652854,-0.4026653868510121,0.1637169085277201,-1.0154539114229875,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
621,13.87612804,0.26233668000246435,-0.4026653868510121,-1.320957661293645,-0.85446132544409,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
622,13.11728,1.0002877339438354,-0.3639227261533522,0.997026899922555,2.430665804763441,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
623,13.15230125,-0.8445899009095924,-0.17020942266505257,-0.44761967904578315,3.408849695715191,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
624,12.53672784,-0.27636758937473643,-0.4026653868510121,-0.8697330371322497,-0.6256529269707385,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
625,14.44011998,-0.09187982588939363,-0.3639227261533522,0.21830053241821148,0.41328532044429644,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0
626,13.26009804,-0.6232045847271811,-0.3251800654556923,0.8078036704355183,0.8611710865187794,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
627,15.50011998,0.1737825535294996,1.4182396659390044,1.004304716441287,0.03674609487985197,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
628,11.07021124,0.7493843756037695,-0.4026653868510121,-0.8369828627979549,-0.9733004635296094,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
629,13.4787536,1.4061608136115897,-0.4026653868510121,0.7059142391732677,-0.9799313429735116,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
630,16.71424251,0.3139932537783605,-0.4026653868510121,-0.7569268810919009,-0.8696606789745931,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
631,12.22021124,0.8748360547738022,-0.4026653868510121,-0.4694531286019797,-0.6387424552236364,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
632,12.80103,-0.12877737858646218,-0.4026653868510121,1.8121423500205593,-0.7965487744567625,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0
633,13.0187536,0.7272458439855279,-0.3639227261533522,-0.2729520825962108,-0.7416502595802998,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
634,13.02621929,0.14426451137184484,-0.3251800654556923,0.7932480373980538,-0.06995078344475565,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0
635,10.63411998,4.018507544564044,-0.4026653868510121,0.640413890504678,-0.8521792695315782,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
636,10.07293125,0.07784891651712153,0.527158469892826,-0.5931760094204268,1.618942822448872,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
637,14.90221929,-0.30588563153239146,-0.20895208336271248,0.09457765159976439,0.07816756257487723,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
638,12.57918125,0.28447521162070527,-0.4026653868510121,-1.43740272559336,-0.7890997994970544,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
639,11.39897,0.011433321662398232,-0.4026653868510121,1.2954173771905744,-0.3078443479094276,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
640,13.34221929,-1.2209449384196918,-0.28643740475803237,-0.31661898170860386,0.09844771983512338,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
641,12.72109804,-0.2025724839805993,0.565901130590486,-1.721237569823915,-0.006483794481692002,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0
642,13.58411998,0.1664030429900863,-0.3639227261533522,-1.0189282757662594,-0.11787395760750312,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
643,14.0475,0.6829687807490461,-0.4026653868510121,1.7466420013519697,0.38069067278823193,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
644,11.68397,-0.02546423103467033,-0.3639227261533522,0.07638311030293395,-0.22228878001959895,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
645,13.54318125,-0.8741079430672472,-0.3639227261533522,-0.17106265133396026,0.7632149129156792,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0
646,12.03060125,-3.8406711799115594,0.48841580919516614,2.438034570631527,0.0328278479357281,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
647,10.99922784,0.6313122069731499,-0.3639227261533522,1.1462221385565647,0.11722085903993736,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
648,11.32918125,-0.46823486339949305,-0.4026653868510121,-0.0655343118123436,-0.6248348314549325,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0
649,11.73394335,0.28447521162070527,-0.4026653868510121,-0.16378483481522807,-0.9274871146444672,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
650,13.09027251,0.22543912730539578,-0.4026653868510121,1.481001698418245,-0.06435328781029273,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
651,11.87103,0.08522842705653536,2.967946093845401,0.03999402770927303,-0.4836057108315616,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
652,9.464119983,-0.2911266104535641,-0.28643740475803237,-0.6259261837547216,-0.2590600205721473,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
653,11.56603,-0.09187982588939363,1.534467648031984,-0.8879275784290802,-0.5769547149509116,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
654,12.33221929,-0.9626620695402119,-0.4026653868510121,0.4148015784239804,-0.9669279300380671,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
655,13.60603,0.6017941648154952,-0.4026653868510121,0.8405538447698131,-0.5230895838838882,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0
656,14.78505784,-0.010705209955843219,-0.4026653868510121,0.7022753309139016,-0.42741546619329973,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
657,12.53362804,0.4911015067242895,-0.3639227261533522,0.18918926634328276,0.8575542431857417,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
658,12.32603,-0.7781743060548691,-0.3639227261533522,-0.9570668353570358,0.061461190988941906,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
659,11.49221929,0.05571038489888061,4.013997932682219,0.1746336333058184,0.4190981043723926,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
660,12.26221929,0.609173675354909,-0.4026653868510121,-0.8478995875760532,-0.9865191647586871,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
661,11.3223,-0.2025724839805993,-0.4026653868510121,-1.244540587846957,-0.44558579817594074,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
662,12.33411998,-0.6010660531089399,-0.3639227261533522,-0.16742374307459415,-0.5362652274542392,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
663,10.90897,0.527999059421358,-0.4026653868510121,-0.6150094589766233,-0.8290573067953739,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
664,14.15394335,0.19592108514774104,-0.4026653868510121,1.3500010010810657,0.3835755359229167,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
665,14.87077998,-0.28374709991415026,-0.28643740475803237,0.1746336333058184,1.015705023688681,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
666,13.90911998,-0.372301226387115,-0.3639227261533522,0.26560633978997067,0.12454066102346568,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
667,12.31612804,-0.3280241631506326,-0.3639227261533522,-1.0043726427287951,-0.3346692692961227,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0
668,14.61244998,-0.5863070320301126,-0.3639227261533522,-1.4010136429996989,0.6473898109410243,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
669,14.05721929,0.1811620640689134,1.534467648031984,0.26924524804933675,-0.6487318320482163,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0
670,12.55727335,1.86369046705524,1.7669236122179437,-0.7714825141293653,-0.20433373633059107,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
671,11.73411998,-0.5125119266359754,-0.4026653868510121,0.061827477265469576,-0.6109272076862285,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
672,13.58103,-0.933144027382557,-0.4026653868510121,-0.20017391740888898,-0.8041699800513775,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
673,12.33973125,-2.881334809787777,-0.20895208336271248,-0.4621753120832475,4.244943312869037,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
674,12.02727,-0.22471101559884077,0.48841580919516614,1.1862501294095917,0.4036404048895299,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
675,13.09139269,-0.726517732278973,1.3407543445436845,-1.3391522025904754,-0.0027377781724745236,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
676,12.92971929,0.527999059421358,-0.3639227261533522,-1.077150807916117,0.35894655513128,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
677,14.3287536,0.1885415746083272,-0.4026653868510121,-1.2554573126250554,-0.9122016457965109,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
678,12.86286998,-0.7117587112001456,-0.3639227261533522,0.9715545421069923,0.7965415407700966,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
679,13.23353,-0.09187982588939363,0.17847452361388674,-0.5240367524924711,-0.24480793553363028,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
680,13.89918125,1.4356788557692444,-0.4026653868510121,1.4846406066776112,-0.8996288094483328,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
681,12.74509804,1.2807091344415564,-0.4026653868510121,-1.03712281706309,-0.8970022922660078,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0
682,13.39021124,-0.17305444182294458,-0.4026653868510121,-0.4367029542676849,-0.6749970038714652,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
683,12.95394335,0.19592108514774104,-2.339798421734008,-1.0735118996567508,-0.2528597177155115,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
684,17.74411998,0.14426451137184484,-0.4026653868510121,-0.6477596333109181,-0.8819321117116847,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0
685,14.16244998,-0.5198914371753892,-0.3639227261533522,-0.5131200277143728,0.21491868669067773,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0
686,14.87609126,-0.29850612099297785,0.48841580919516614,-0.3493691560428987,3.510035193722789,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
687,11.84221929,0.4320654224089795,-0.4026653868510121,-0.8515384958354193,-0.7113376678367472,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
688,14.80743784,-0.1213978680470489,1.4957249873343241,-0.9425112023195715,0.5208864096021635,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
689,12.30918125,0.882215565313216,-0.4026653868510121,-0.48764766989881014,-0.941179450119538,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
690,12.16021124,0.27709570108129195,-0.4026653868510121,-0.2947855321524073,-0.8304782095333529,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
691,13.41221929,0.37302933809367,-0.4026653868510121,-0.5858981929016946,-1.01183706808995,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
692,11.81436,1.0002877339438354,-0.3639227261533522,1.3681955423778962,0.2935419715255177,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
693,14.76394335,-0.4165782896235971,2.3093208619851824,0.5094131931674988,0.11778060860338363,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
694,14.38612804,0.2401981483842234,-0.4026653868510121,0.1637169085277201,-0.6458039112548049,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
695,13.4337536,-0.4387168212418383,-0.4026653868510121,-0.3057022569305056,-0.5176212612256053,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
696,10.72971929,-0.032843741574084144,-0.3639227261533522,-1.0298450005443578,0.2396337827997677,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
697,13.93103,-1.2504629805773466,2.580519486868802,0.7131920556919998,-0.15055472058102096,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
698,12.91411998,0.9560106707073531,-0.4026653868510121,0.3311066884585603,-0.6960521989887909,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0
699,14.00918125,0.004053811122984414,-0.3639227261533522,0.6549695235421424,-1.0530001898326153,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0
700,12.12942126,-1.191426896262037,-0.4026653868510121,0.520329917945597,-0.5159850701939931,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0
701,11.64647,-0.032843741574084144,1.4569823266366644,-0.7678436058699991,0.6985853671669965,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
702,12.83354124,-0.0697412942711527,-0.09272410126973273,0.5057742849081327,0.47149927504271044,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
703,13.28918125,-0.4165782896235971,-0.4026653868510121,-0.43306404600831877,-1.015841430351527,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
704,14.96221929,0.2475776589236367,0.527158469892826,0.03271621119054085,-0.0007571258710491663,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
705,12.58901892,-0.19519297344118602,0.7983570947764456,0.025438394671808667,0.5948594672945267,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
706,12.31411998,0.4320654224089795,-0.4026653868510121,-0.1419513852590315,-0.9915999684884302,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
707,13.29172784,-0.6379636058060084,-0.4026653868510121,1.9031150565047117,-1.0430108130080353,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
708,13.58621929,-0.36492171584770117,-0.4026653868510121,0.10913328463722875,-0.051866566779567844,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
709,13.27251125,-0.4608553528600795,-0.3639227261533522,-0.36756369733972916,-0.2353783082724967,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
710,14.53,-0.5272709477148028,-0.4026653868510121,-1.088067532694215,-0.11051109796524808,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
711,15.79744998,-0.20995199452001312,-0.3639227261533522,0.34930122975539074,1.8784513315943159,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
712,13.00197,-1.0733547276314177,-0.015238779874412876,2.08142156121365,1.7601288854135162,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
713,14.44674,0.23281863784480958,0.6046437912881459,0.27288415630870283,1.204771203157346,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
714,12.4262536,0.2549571694630505,-0.3639227261533522,0.8078036704355183,0.19730810427148313,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
715,13.8662536,0.9855287128650079,-0.3639227261533522,-0.6695930828671147,0.3477515638623544,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
716,10.92721929,3.1846228536102936,-0.3639227261533522,-1.080789716175483,0.02977075416613668,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
717,13.88721929,0.09998744813536246,-0.3639227261533522,0.8150814869542504,0.2136700145876054,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
718,11.86918125,-0.2689880788353231,-0.4026653868510121,-0.884288670169714,-0.6695717388719088,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
719,12.35897,0.9338721390891123,1.534467648031984,2.8892591947929223,-0.5878052449500244,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
720,12.46503,0.7346253545249418,-0.3639227261533522,0.520329917945597,0.13203269364190065,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1
721,9.70009804,-0.2542290577564955,-0.28643740475803237,2.1323662768447753,0.4783023851215191,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
722,17.20424251,0.5427580805001851,-0.4026653868510121,2.074143744694918,-0.4663395896821801,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
723,11.70603,-0.4165782896235971,-0.4026653868510121,-1.0553173583599202,-0.43947161063675827,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1
724,9.801029996,-0.2025724839805993,-0.4026653868510121,-1.0043726427287951,-0.8673786230620812,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
725,11.77668125,-0.7634152849760415,2.7742327903571016,-0.29114662389304125,0.5469362931317792,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
726,15.41911998,0.4246859118695662,-0.4026653868510121,1.5537798636055669,-0.7370430900965497,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
727,12.67894335,0.2401981483842234,2.541776826171142,-1.1499289731034388,-0.23107254239983296,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
728,14.39223804,-0.9479030484613843,0.48841580919516614,-0.7751214223887314,0.6758509233593317,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
729,13.95021124,-0.7781743060548691,-0.4026653868510121,0.5639968170579901,-0.49962315987787076,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0
730,12.38612804,-0.48299388447832065,-0.3639227261533522,0.6367749822453119,0.17233466221003335,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0
731,11.46411998,0.15902353245067247,-0.4026653868510121,-0.2984244404117734,-1.0526126709040757,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
732,13.82563,0.5722761226578404,-0.28643740475803237,-0.8260661380198566,0.09138626380395488,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
733,13.86918125,0.9191131180102846,-0.4026653868510121,-0.2583964495587464,-0.963612490316116,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
734,10.9925036,-3.9587433485421784,0.10098920221856689,-1.1135398905097778,1.1806589142704291,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
735,12.14994335,0.7420048650643556,-0.3251800654556923,3.5005957823664255,0.13823299649853643,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
736,13.44394335,0.5575171015790128,-0.4026653868510121,1.5501409553462009,-1.0213528106685368,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
737,12.99118125,3.8856763548545965,-0.09272410126973273,-0.440341862527051,0.8083393392611951,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
738,12.31897,-0.4387168212418383,-0.4026653868510121,0.760497863063759,-0.6864503410927506,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
739,12.26897,-0.09925933642880745,-0.4026653868510121,-0.42214732123022053,-0.6913589141875873,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
740,10.43044892,-1.1102522803284862,-0.3639227261533522,-0.6513985415702842,0.2636168987105047,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
741,12.74609126,-0.07712080481056652,3.5878286650079603,-0.9607057436164019,-0.7816508245373461,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
742,13.13612804,-0.07712080481056652,-0.3639227261533522,-0.8733719453916158,-0.47783598456219223,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
743,11.73103,-0.12877737858646218,-0.4026653868510121,-0.7132599819795078,-0.589742839592723,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
744,15.0887536,0.7346253545249418,-0.4026653868510121,-0.3966749634146579,-0.9736449247994226,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
745,13.08411998,-0.2689880788353231,-0.28643740475803237,-0.8806497619103479,1.3182711915607626,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
746,11.59103,-0.18043395236235837,-2.339798421734008,0.3129121471617298,-0.6486887743894897,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
747,14.98897,-0.21733150505942694,-0.4026653868510121,0.4038848536458821,-0.5769977726096382,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
748,12.89806125,-0.5936865425695264,1.1857837017530448,0.3929681288677839,1.2891642142615556,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
749,13.43918125,4.173477265891732,-0.4026653868510121,-0.7678436058699991,-0.4940687219021346,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
